

,H2D,D2H,Kernel,Execution_predict
3072x3072+ BLOCKSIZE = 8,0.01325,0.0166343,0.055320,0.0852043
3072x3072+ BLOCKSIZE = 16,0.01325,0.0166343,0.067483,0.0973673
3072x3072+ BLOCKSIZE = 32,0.01325,0.0166343,0.192938,0.2228223
5120x5120+ BLOCKSIZE = 8,0.03613,0.044732,0.028388,0.10925
5120x5120+ BLOCKSIZE = 16,0.03613,0.044732,0.075838,0.1567
5120x5120+ BLOCKSIZE = 32,0.03613,0.044732,0.198382,0.279244
7680x7680+ BLOCKSIZE = 8,0.0784,0.09474,0.044932,0.218072
7680x7680+ BLOCKSIZE = 16,0.0784,0.09474,0.123012,0.296152
7680x7680+ BLOCKSIZE = 32,0.0784,0.09474,0.309238,0.482378



,H2D,D2H,Kernel,Execution_predict
3072x3072+ BLOCKSIZE = 8,0.009657566,0.012346,0.044103,0.066106566
3072x3072+ BLOCKSIZE = 16,0.009657566,0.012346,0.056821,0.078824566
3072x3072+ BLOCKSIZE = 32,0.009657566,0.012346,0.158718,0.180721566
5120x5120+ BLOCKSIZE = 8,0.0300756,0.047185,0.024727,0.1019876
5120x5120+ BLOCKSIZE = 16,0.0300756,0.047185,0.067310,0.1445706
5120x5120+ BLOCKSIZE = 32,0.0300756,0.047185,0.176570,0.2538306
7680x7680+ BLOCKSIZE = 8,0.05595713,0.07510,0.039525,0.17058213
7680x7680+ BLOCKSIZE = 16,0.05595713,0.07510,0.097976,0.22903313
7680x7680+ BLOCKSIZE = 32,0.05595713,0.07510,0.262450,0.39350713



,H2D%,D2H%,Kernel%,Execution_predict
3072x3072+ BLOCKSIZE = 8,37,35,25,29
3072x3072+ BLOCKSIZE = 16,37,35,19,24
3072x3072+ BLOCKSIZE = 32,37,35,22,23
5120x5120+ BLOCKSIZE = 8,20,-5,15,7
5120x5120+ BLOCKSIZE = 16,20,-5,13,8
5120x5120+ BLOCKSIZE = 32,20,-5,12,10
7680x7680+ BLOCKSIZE = 8,40,26,14,28
7680x7680+ BLOCKSIZE = 16,40,26,26,29
7680x7680+ BLOCKSIZE = 32,40,26,18,23
